1630685700.0, Getting Device Adresses...
1630685700.0, 284508D54D200180
1630685700.0, 288B18924D200116
1630685700.0, All Adresses Found
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
1630685700.0, {"406908213773201128" : "71.60", "401392414677320122" : "70.81"}
